793019,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByRef/2,1524585117,,200
ec56ab,10.30.36.132,GET,http://10.30.36.132:8000/getListeCapture/2,1524585117,,200
9c294e,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByRef/1,1524585218,,200
4bf59a,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByRef/1,1524585249,,200
279891,10.30.36.132,GET,http://10.30.36.132:8000/getArticleById/1,1524585344,,200
cdb583,10.30.36.132,GET,http://10.30.36.132:8000/getArticleById/1,1524585409,,200
be1ff6,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/,1524585442,99b5b4,200
99b5b4,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/,1524585443,,404
ec41a2,10.30.36.132,GET,http://10.30.36.132:8000/getArticleById/1,1524585490,,200
89229e,10.30.36.132,GET,http://10.30.36.132:8000/getArticleById/1,1524585490,,200
d880d7,10.30.36.132,GET,http://10.30.36.132:8000/getArticleById/1,1524585490,,200
ab6872,10.30.36.132,GET,http://10.30.36.132:8000/getArticleById/1,1524585490,,200
41d940,10.30.36.132,GET,http://10.30.36.132:8000/getArticleById/1,1524585490,,200
bfcb96,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/,1524585509,a8bf6a,200
a8bf6a,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/,1524585509,,404
357e9c,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/hbjhbjh,1524585535,,200
e1af33,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/c,1524585538,,200
99ea2a,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/ca,1524585538,,200
855320,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cah,1524585538,,200
07c65c,10.30.36.132,GET,http://10.30.36.132:8000/getArticleById/1,1524585541,,200
4c3920,10.30.36.132,GET,http://10.30.36.132:8000/getListeCapture/1,1524585541,,200
cf220a,10.30.36.132,GET,http://10.30.36.132:8000/getArticleById/1,1524585542,,200
bbb024,10.30.36.132,GET,http://10.30.36.132:8000/getListeCapture/1,1524585542,,200
f35f20,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/hbjhbjh,1524585619,,200
e73325,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/c,1524585622,,200
7b4092,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/ca,1524585622,,200
967e0e,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cah,1524585623,,200
021316,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cahi,1524585623,,200
fac13a,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cahie,1524585623,,200
87ae6e,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cahier,1524585623,,200
cabaec,10.30.36.132,GET,http://10.30.36.132:8000/getArticleById/2,1524585626,,200
f28fc2,10.30.36.132,GET,http://10.30.36.132:8000/getListeCapture/2,1524585626,,200
fee776,10.30.36.132,GET,http://10.30.36.132:8000/getArticleById/2,1524585627,,200
deb5e9,10.30.36.132,GET,http://10.30.36.132:8000/getListeCapture/2,1524585627,,200
942120,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cahier0,1524585638,,200
5ff4fd,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cahier00,1524585638,,200
1ca25f,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cahier000,1524585638,,200
afb2d6,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cahier0001,1524585638,,200
73bbb3,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cahier%01,1524585639,,200
ce19ad,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cahier,1524585640,,200
8a98c5,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cahie,1524585640,,200
d2dbfc,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cahi,1524585641,,200
7d30ec,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cah,1524585641,,200
e341ea,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/ca,1524585641,,200
72c569,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/c,1524585641,,200
fc4094,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/c,1524585642,,200
5a3828,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/ca,1524585642,,200
b9aa98,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cah,1524585642,,200
279880,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cahi,1524585643,,200
a663bd,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cahie,1524585643,,200
3da562,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cahier,1524585643,,200
a8d5ae,10.30.36.132,GET,http://10.30.36.132:8000/getArticleById/1,1524585645,,200
3b9dfe,10.30.36.132,GET,http://10.30.36.132:8000/getListeCapture/1,1524585645,,200
a0d707,10.30.36.132,GET,http://10.30.36.132:8000/getArticleById/1,1524585673,,200
c334ec,10.30.36.132,GET,http://10.30.36.132:8000/getListeCapture/1,1524585679,,200
4cb77f,10.30.36.132,GET,http://10.30.36.132:8000/getListeCapture/1,1524585764,,200
ef0a02,10.30.36.132,GET,http://10.30.36.132:8000/getListeCapture/1,1524585847,,200
d34da8,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/hbjhbjh,1524585888,,200
4788eb,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/c,1524585890,,200
7d1bb5,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/ca,1524585890,,200
a17984,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/cah,1524585891,,200
9e0c48,10.30.36.132,GET,http://10.30.36.132:8000/getArticleById/1,1524585895,,200
5fbfec,10.30.36.132,GET,http://10.30.36.132:8000/getListeCapture/1,1524585895,,200
3352ae,10.30.36.132,GET,http://10.30.36.132:8000/getArticleById/1,1524585895,,200
4fa2d9,10.30.36.132,GET,http://10.30.36.132:8000/getListeCapture/1,1524585895,,200
ec739f,10.30.36.132,GET,http://10.30.36.132:8000/getArticleById/2,1524585907,,200
06e24f,10.30.36.132,GET,http://10.30.36.132:8000/getListeCapture/2,1524585907,,200
64bf32,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/hbjhbjh,1524586181,,200
889a27,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/c,1524586183,,200
05d7c5,10.30.36.132,GET,http://10.30.36.132:8000/getArticleById/1,1524586187,,200
43ac72,10.30.36.132,GET,http://10.30.36.132:8000/getListeCapture/1,1524586187,,200
68861e,10.30.36.132,GET,http://10.30.36.132:8000/getArticleById/2,1524586194,,200
215dda,10.30.36.132,GET,http://10.30.36.132:8000/getListeCapture/2,1524586194,,200
6f3775,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/hbjhbjh,1524586243,,200
c4ab7a,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524586264,,200
f13dd1,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/hbjhbjh,1524586574,,200
d4f435,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/hbjhbjh,1524586683,,200
a2f159,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/hbjhbjh,1524586820,,200
ed8a72,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/hbjhbjh,1524586869,,200
dd9348,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/hbjhbjh,1524586990,,200
834ac4,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/hbjhbjh,1524587035,,200
68367b,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/hbjhbjh,1524587081,,200
c451f3,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524587220,,200
03a524,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/hbjhbjh,1524587241,,200
3d8cac,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524587504,,200
93b45b,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524587590,,200
ea10c2,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524587643,,200
5cb570,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524587689,,200
11faa5,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524587746,,200
121952,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524587922,,200
f1c40f,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524587954,,200
552c6f,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524588005,,200
c01238,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524588066,,200
d370e9,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524588173,,200
3bb4c3,10.30.36.132,GET,http://10.30.36.132:8000/getArticleByNom/hbjhbjh,1524589036,,200
30ac6a,10.30.2.128,GET,http://10.30.36.132:8000/getArticleByRef/3048431001958,1524589240,,200
3e12db,10.30.2.128,GET,http://10.30.36.132:8000/getArticleByRef/3048431001958,1524589312,,200
394b58,10.30.2.128,GET,http://10.30.36.132:8000/checkUser/abcdef/abcdef,1524589338,,200
5047e4,10.30.2.128,GET,http://10.30.36.132:8000/getArticleByRef/3048431001958,1524589351,,200
edfffe,10.30.2.128,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524589401,,200
bd0f5f,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524589941,,200
8c4098,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524589943,,200
5d8d33,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524589943,,200
04cf1a,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524589944,,200
8a2d3f,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524589945,,200
f72096,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524589946,,200
27549e,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524589947,,200
a55556,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524589947,,200
7de638,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524589948,,200
f854cc,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524589949,,200
28a2ac,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524589949,,200
5099fc,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524589950,,200
fb907c,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524589950,,200
0951d1,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524589950,,200
61bd69,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524589951,,200
8d7e76,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524589951,,200
b89b97,10.30.36.132,GET,http://10.30.36.132:8000/getListeCapture/1,1524590469,,200
ac96dd,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524590958,,200
1ecdc9,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524590958,,200
802c76,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524590958,,200
a60400,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524590960,,200
8967fb,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524590960,,200
3d3373,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524590960,,200
97e906,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524590964,,200
b731ce,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524590964,,200
08fd39,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524591253,,200
9a7b2c,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524591253,,200
0bc4bf,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524591254,,200
bd0142,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524591254,,200
f6568a,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524591256,,200
2836cc,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524591256,,200
9f49b2,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524591366,,200
f3feb0,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524591366,,200
05586f,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524591368,,200
9331d1,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524591368,,200
9d4e7e,10.30.36.132,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524591439,,200
30525d,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524591956,,200
264c16,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524591956,,200
cddcec,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524591956,,200
dbe2d7,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524591958,,200
adebb2,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524591958,,200
9e1c94,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524591958,,200
235792,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524591961,,200
d18a1b,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524591961,,200
87eaaa,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524592153,,200
95f179,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524592153,,200
836e21,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524592154,,200
1e88c0,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524592154,,200
7005e0,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524592156,,200
8bccf6,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524592156,,200
c429a9,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524592193,,200
1e73a1,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524592195,,200
5a53b2,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524592196,,200
21c238,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524592197,,200
42aa2b,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524592198,,200
e9e2f9,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524592198,,200
c20267,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524592199,,200
1edd62,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524592199,,200
bfe2bb,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524592201,,200
9b3952,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524592202,,200
a2bf4a,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524592203,,200
3fd41d,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524592204,,200
075744,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524592204,,200
6d4590,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524592205,,200
9e42a9,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524592206,,200
ddf6cf,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524592209,,200
d329f1,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524592210,,200
194738,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524593145,,200
d0d443,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524593145,,200
ba81a3,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524593145,,200
02c61f,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524593146,,200
e6a2d5,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524593146,,200
35e20f,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524593146,,200
a36fff,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524593149,,200
460bb9,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524593150,,200
ed6a05,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524593431,,200
913c76,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524593431,,200
36bb49,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524593431,,200
903d74,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524593432,,200
c65400,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524593432,,200
a06348,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524593433,,200
f63285,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524593436,,200
3a380d,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524593436,,200
e90a46,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524593456,,200
6d617e,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByNom/hbjhbjh,1524593649,,200
5dee9e,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524593793,,200
1de62b,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524593793,,200
1a5a91,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524593795,,200
cdf17b,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524593795,,200
3df670,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524593795,,200
5edc8c,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524593796,,200
0f2089,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524593796,,200
2a1969,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524593796,,200
19418d,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524593802,,200
1233a6,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524593803,,200
9762d4,10.30.49.67,GET,http://10.30.36.132:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524593825,,200
4bc322,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593956,,200
1dd1af,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593956,,200
df358f,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593957,,200
c3b97c,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593958,,200
de744c,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593959,,200
75f0c8,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593959,,200
1469b2,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593960,,200
1f8f97,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593961,,200
60dc78,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593961,,200
24c588,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593964,,200
464a68,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593965,,200
7a6ce4,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593966,,200
bfcb1c,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593967,,200
6d206b,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593968,,200
50b261,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593969,,200
174c91,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593969,,200
31ceb1,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593970,,200
3b6b80,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593976,,200
13974b,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593976,,200
e9c35a,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593977,,200
689d6c,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593978,,200
46fae3,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593979,,200
fe32f6,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593979,,200
52fd1e,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593980,,200
4d00ed,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593981,,200
e4872b,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593982,,200
84e026,10.30.49.67,GET,http://10.30.36.132:8000/ajouterFavoris/1/1,1524593982,,200
010b76,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524594016,,200
905c11,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524594016,,200
2a1a2a,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524594020,,200
b2e55a,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524594032,,200
108d43,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524594032,,200
b8f9b7,10.30.49.67,GET,http://10.30.36.132:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524594034,,200
8e798d,10.188.220.36,GET,http://10.188.220.36:8000/,1524605085,,200
ef8596,10.188.220.36,GET,http://10.188.220.36:8000/,1524605096,,200
a35f77,10.30.36.132,GET,http://10.30.36.132:8000/,1524652255,,200
ac37c9,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524654457,,200
e31d3a,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524654459,,200
b6b966,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524654461,,200
2e5d1a,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524654461,,200
d9ebfe,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524654463,,200
bc9d56,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524654464,,200
327d09,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524654467,,200
3b3d0a,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524654468,,200
55ffaa,10.30.49.67,GET,http://10.30.36.132:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524654483,,200
285fb0,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524655137,,200
a941d1,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524655137,,200
69556e,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524655138,,200
fe98f1,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524655138,,200
7e59a4,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524655139,,200
bba1b1,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524655140,,200
537f2c,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524655149,,200
fd6b09,10.30.49.67,GET,http://10.30.36.132:8000/getComparaisonDate/1/1/2018-04-05/2018-04-13,1524655160,,200
cb3f5f,10.30.49.67,GET,http://10.30.36.132:8000/checkUser/abcdef/abcdef,1524655218,,200
28a638,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByNom/hbjhbjh,1524655228,,200
f5f402,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByNom/C,1524655231,,200
f15bc9,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByNom/Cah,1524655231,,200
335fc9,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByNom/Cahi,1524655232,,200
04002b,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByNom/Cahie,1524655232,,200
4ddc7a,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByNom/Ca,1524655232,,200
702bf8,10.30.49.67,GET,http://10.30.36.132:8000/getArticleById/1,1524655235,,200
8b77a3,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524655235,,200
ee8bd2,10.30.49.67,GET,http://10.30.36.132:8000/getArticleById/1,1524655236,,200
1d6873,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524655236,,200
cb8556,10.30.49.67,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524655248,,200
c54d9f,10.30.10.138,GET,http://10.30.10.138:8000/,1524825883,,200
6646b7,10.30.10.138,GET,http://10.30.10.138:8000/,1524825895,,200
77eb0d,10.30.10.138,GET,http://10.30.10.138:8000/getListeMagasin,1524825903,19bed8,200
19bed8,10.30.10.138,GET,http://10.30.10.138:8000/getListeMagasin,1524825903,,404
173270,10.30.10.138,GET,http://10.30.10.138:8000/getListeMagasins,1524825907,,200
36c918,10.30.10.138,GET,http://10.30.10.138:8000/,1524826394,,200
37856f,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1524826900,,200
b59ce1,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1524826900,,200
ea8ebd,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1524826901,,200
2a0e15,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1524826902,,200
256680,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1524826902,,200
ab60a8,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1524826902,,200
6eeab5,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1524826905,,200
20f5dd,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1524826905,,200
0d7292,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1524826910,,200
bfe1f1,10.30.49.67,GET,http://10.30.10.138:8000/getComparaisonDate/1/1/2018-04-06/2018-04-30,1524826922,,200
0d08cb,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasins,1524826939,,200
9382c3,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasin/48.8556055/2.3317195/2500,1524826980,,200
e197a5,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasin/48.8556055/2.3317195/2500,1524826986,,200
794ed8,10.30.49.67,GET,http://10.30.10.138:8000/getListeMagasin/48.8556055/2.3317195/2500,1524826986,,200
b58cda,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1524827129,,200
a87821,10.30.49.67,GET,http://10.30.10.138:8000/getListeCapture/1,1524827129,,200
7765f8,10.30.49.67,GET,http://10.30.10.138:8000/getArticleByRef/3601020016254,1524827131,,200
